Identifier,14-3-3_beta_p,14-3-3_epsilon_p,14-3-3_zeta_p,4E-BP1_p,4E-BP1_pS65_p,4E-BP1_pT37_T46_p,4E-BP1_pT70_p,53BP1_p,A-Raf_pS299_p,ACC1_p,ACC_pS79_p,ACVRL1_p,AMPK_alpha_p,AMPK_pT172_p,AR_p,ASNS_p,ATM_p,Akt_p,Akt_pS473_p,Akt_pT308_p,Annexin_VII_p,B-Raf_p,BRCA2_p,Bad_pS112_p,Bak_p,Bap1-c-4_p,Bax_p,Bcl-2_p,Bcl-xL_p,Beclin_p,Bid_p,Bim_p,C-Raf_p,C-Raf_pS338_p,CD20_p,CD31_p,CD49b_p,CDK1_p,Caspase-7_cleavedD198_p,Caveolin-1_p,Chk1_p,Chk1_pS345_p,Chk2_p,Chk2_pT68_p,Claudin-7_p,Collagen_VI_p,Cyclin_B1_p,Cyclin_D1_p,Cyclin_E1_p,Cyclin_E2_p,DJ-1_p,Dvl3_p,E-Cadherin_p,EGFR_p,EGFR_pY1068_p,EGFR_pY1173_p,ER-alpha_p,ER-alpha_pS118_p,ERK2_p,ETS-1_p,FASN_p,FOXO3a_p,FOXO3a_pS318_S321_p,Fibronectin_p,FoxM1_p,G6PD_p,GAPDH_p,GATA3_p,GSK3-alpha-beta_p,GSK3-alpha-beta_pS21_S9_p,GSK3_pS9_p,HER2_p,HER2_pY1248_p,HER3_p,HER3_pY1289_p,HSP70_p,Heregulin_p,IGFBP2_p,INPP4B_p,IRS1_p,JNK2_p,Ku80_p,LKB1_p,Lck_p,MAPK_pT202_Y204_p,MEK1_p,MEK1_pS217_S221_p,MIG-6_p,MYH11_p,Mre11_p,N-Cadherin_p,N-Ras_p,NDRG1_pT346_p,NF-kB-p65_pS536_p,NF2_p,Notch1_p,P-Cadherin_p,PAI-1_p,PCNA_p,PDCD4_p,PDK1_p,PDK1_pS241_p,PEA15_p,PEA15_pS116_p,PI3K-p110-alpha_p,PI3K-p85_p,PKC-alpha_p,PKC-alpha_pS657_p,PKC-delta_pS664_p,PKC-pan_BetaII_pS660_p,PR_p,PRAS40_pT246_p,PRDX1_p,PREX1_p,PTEN_p,Paxillin_p,RBM15_p,Rab11_p,Rab25_p,Rad50_p,Rad51_p,Raptor_p,Rb_pS807_S811_p,Rictor_p,Rictor_pT1135_p,S6_p,S6_pS235_S236_p,S6_pS240_S244_p,STAT3_pY705_p,STAT5-alpha_p,Shc_pY317_p,Smad1_p,Smad3_p,Smad4_p,Src_p,Src_pY416_p,Src_pY527_p,Stathmin_p,Syk_p,TAZ_p,TFRC_p,TSC1_p,Transglutaminase_p,Tuberin_p,Tuberin_pT1462_p,VEGFR2_p,XRCC1_p,YAP_p,YAP_pS127_p,YB-1_p,YB-1_pS102_p,beta-Catenin_p,c-Jun_pS73_p,c-Kit_p,c-Met_pY1235_p,c-Myc_p,cIAP_p,eEF2_p,eEF2K_p,eIF4E_p,eIF4G_p,mTOR_p,mTOR_pS2448_p,p21_p,p27_p,p27_pT157_p,p27_pT198_p,p38_pT180_Y182_p,p53_p,p62-LCK-ligand_p,p70S6K_p,p70S6K_pT389_p,p90RSK_p,p90RSK_pT359_S363_p
83,-0.236949397,-0.004104968,-0.30732457,-0.151304864,0.024489672,-0.066136968,-0.127499333,0.150312263,0.005561424,-0.36077184,-0.502314115,0.10946571,0.003673765,-0.702697529,0.633833456,-0.324512722,0.511048835,-0.338739925,0.115293978,0.002221967,0.333533588,-1.207114965,0.199175426,-0.087605693,0.063215295,-0.020431598,0.117736582,-0.042252655,0.039688745,0.0817319,0.17904451,0.112411591,0.208291042,0.061003151,0.004997582,0.057509647,1.381523039,-0.059677594,-0.08884935,0.874286116,0.0,-0.199926802,0.108311807,-0.068325684,-0.079424134,0.348966351,-0.144557671,-0.449950528,0.021606879,-0.049325477,0.02271639,-0.113929686,-0.301670397,-0.291431841,-0.294455102,0.070806954,0.058577637,-0.169469357,0.160856596,-0.20090506,-0.372238377,0.042499911,-0.132508416,-0.048290965,-0.033372705,0.121893644,-0.324998382,-0.105856392,-0.417354825,-0.082685791,-0.244168186,-0.162322373,-0.20925046,0.043092835,-0.157151437,0.433240839,-0.020326261,-0.524081375,-0.069524593,-0.276698569,0.252785497,0.271079426,-0.181508638,0.229350865,-1.053203879,-0.54550917,-0.112988924,-0.158208319,-0.157601117,0.072007101,0.36799961,0.023837589,-0.245466269,-0.147528185,0.015115451,-0.151280347,-0.048704969,0.023509466,-0.015716048,0.782404761,-0.083129127,-0.169200337,0.327902005,-0.007385341,0.101040957,0.206059584,0.243454486,0.167667056,0.017414458,-0.430321413,0.037986475,-0.004293777,0.402687001,-0.068662924,0.032603651,0.100698181,-0.173637154,0.021460539,0.077346309,0.244710459,-0.12890617,-0.038215951,-0.833633172,0.210232489,0.285665275,0.057854276,-0.337347516,-0.474387967,1.137765911,0.339726382,-0.036746929,0.56570599,-0.198725217,0.141016591,0.361965615,-0.416375636,0.327698789,0.034141831,1.334837038,-0.024856481,-0.151999302,-0.039027866,0.032651303,-0.34790462,0.061186545,0.92656207,0.165113376,0.258734745,0.821675429,-0.064257792,0.057818264,0.375334135,-0.268665332,-1.036123317,0.097014235,0.011127084,0.198876125,-0.130484517,0.056272428,-0.012896974,-0.508803581,0.264281471,0.245439544,-0.02683384,0.160826567,-0.109169858,-0.079910493,0.11175852,0.025477663,0.041465322,0.063386208,-0.742013659,0.17698341,0.120211537
234,0.01213124,0.418931944,-0.145276417,0.074525284,0.004683705,-0.100691414,0.134447254,-0.220015745,0.446140274,-0.153581647,0.121619903,-0.008526312,-0.193739998,-0.544910389,-0.04923658,0.079575318,-0.272247448,-0.222671625,-0.359229338,-0.160989916,-0.071300448,0.838471905,0.175422287,-0.125810785,0.218735428,0.078479036,-0.435573785,-0.086382679,0.06739523,0.06187276,-0.168746552,0.053570712,-0.058856752,0.318439239,0.08616417,0.242445463,0.055906055,-0.355657382,0.329331783,-0.130587269,-0.024994671,0.251290879,-0.084902104,0.153316282,0.146068146,-0.239145003,0.1479752,-0.029706057,0.167080249,0.197361601,-0.433721664,-0.091765925,0.294297351,0.338676161,0.350484122,-0.087943828,0.36074327,0.064450521,-0.658764803,0.148055202,0.338806588,0.267193506,0.009394951,-0.064188028,0.376580794,0.207151729,-0.080794175,0.527552449,0.065151328,-0.248732524,0.036592145,0.2040285,0.146216043,0.264892004,0.182504895,-0.446279583,0.119523674,-0.083936977,0.438095615,0.225506917,0.032382643,-0.105426297,-0.108881514,-0.349886399,-1.042644849,0.261288137,-0.129975608,0.022293169,0.381111034,0.280816202,-0.235205129,0.089565808,0.693824669,0.41450378,0.184598387,0.034073388,0.347016864,0.012155247,0.127073732,-0.895109512,0.033584841,-0.000304632,-0.632965309,-0.365298423,0.012632643,-0.10475138,-0.297334223,-0.399442171,-0.190773121,-0.241519883,0.115589867,-0.020550416,-0.092498032,-0.263132683,0.170330455,-0.217451884,-0.127505593,0.212269235,0.346824442,0.014839333,-0.16413194,-0.005076326,0.046662516,-0.026665798,-0.07101695,-0.0220404,-0.431344735,-0.245065082,-0.722972913,-0.112462905,0.313121866,-0.14875787,-0.153846846,0.00050839,-0.258689377,-0.057454773,0.135679614,0.0,-0.686263479,-0.043912353,0.040056899,0.067486681,-0.090978436,-0.125831168,0.187160733,-0.031395692,-0.007375804,-0.020214249,-0.017801847,0.02935126,-0.138361731,-0.304484629,0.00815577,0.128280944,0.043589177,-0.132376305,-0.122342749,0.230014071,0.00554637,-0.107738521,-0.012020534,-0.320523524,-0.009688976,0.070322364,0.297384646,0.047482725,0.017820653,-0.272395018,0.275065984,0.186100522,-0.009645293,0.356875374,-0.010378158,0.08350571
264,0.174218963,0.23919316,-0.200130111,-0.1859661,-0.160671383,-1.153789348,0.511923726,-0.50476638,0.207913986,-0.188198333,-0.012549328,0.131523686,-0.002779705,0.088758623,-0.05662515,-0.249106862,-0.218962626,-0.236798761,-0.331414006,-0.311985161,-0.02772617,0.644373386,0.189067611,-0.213777117,0.35667489,0.033826789,-0.557003549,-0.212333195,0.093714992,0.1128795,0.075456936,-0.241653347,-0.146811865,0.481129303,0.416060272,0.167838483,0.431413345,-0.16781294,0.447148611,-0.240141838,0.238804094,0.479659407,-0.417701673,0.580744405,0.448007124,0.398116174,0.067949925,-0.271270458,-0.058770155,0.337649313,-0.098018751,-0.086818868,-0.027570438,-0.288915641,-0.272692884,0.000427304,0.004367743,0.208937921,-0.371033083,0.544835278,0.378978694,0.282125828,0.012438849,0.245750199,0.23860508,0.224415366,-0.131589715,0.233649455,-0.090193617,-0.829475978,-0.683970328,0.414191484,0.09740237,0.102254659,0.26922213,-0.52523572,0.097176288,-0.209702739,0.348007886,0.007062168,-0.32043343,-0.576872892,-0.135756236,0.155511409,-0.188890019,0.348378207,-0.186968468,0.029722842,0.204617503,0.336390451,0.301145448,0.141801533,0.687748988,-0.5445303,0.042473586,0.258982045,0.300505301,0.040576153,0.279235452,-0.54594633,0.253739298,0.213305577,-0.207655284,-0.182812726,-0.325715583,-0.296344578,-0.226399306,0.018646505,0.07082713,0.536432018,0.136971425,-0.010330515,-0.10827199,0.453818293,0.287481374,-0.492922906,-0.529873443,0.262583369,0.206139709,-0.15806825,0.523282774,-0.090579103,0.46250805,0.070624099,-0.275794307,-0.2971441,-0.261847217,-0.092834999,-0.422469604,-0.308895834,0.177923574,-0.090137729,0.126732443,0.147412436,-0.244319834,-0.03317694,0.134498918,0.13222856,-0.396767236,0.156901279,-0.331736599,0.032575558,0.0,-0.049018504,-0.476941323,-0.631017648,-0.032658165,-0.046377613,-0.622958579,-0.033965345,-0.257325523,-0.66234545,-0.104471792,0.511153549,0.476406334,0.323163788,-0.04857733,-0.330265491,-0.417553215,-0.135724231,-0.129240873,-0.284619764,0.688467912,-0.125657517,0.226234484,0.210826883,0.142956459,-0.337748533,0.134218597,0.142479697,-0.125830371,1.373425809,0.133912433,-0.050389798
191,-0.176278311,-0.251470883,-0.006238279,0.04871402,0.2389184,0.314866363,0.010295505,0.230892572,-0.220641309,-0.149769886,0.143926643,-0.007233253,0.288268775,0.574979766,0.149638866,-0.159677162,0.670083574,0.135457281,0.646130047,0.598179426,-0.091564154,-0.742208439,-0.073309977,0.379375723,-0.133381486,-0.191711084,0.245588195,-0.234092524,-0.064652524,-0.349672559,0.314475408,-0.135620152,0.176211738,-0.017292937,0.008956413,-0.349306382,0.074305527,-0.081547696,0.059516265,2.352884363,0.071532266,-0.001799672,0.015259773,0.00425589,-0.153391913,0.013551813,0.562906537,0.795544388,-0.5419821,-0.098261315,-0.415232173,0.02970906,0.313069333,2.726712404,1.634339752,0.576549003,-0.22703353,-0.162086502,-0.139878013,-0.0759028,-0.325359637,-0.506543605,-0.127845566,1.582324933,-0.248924133,-0.274182349,0.726166838,-0.154574742,-0.224505975,0.217539751,0.098171685,0.515665738,0.719316526,-0.532560959,-0.067116001,0.655247298,-0.207591043,1.085241884,-0.127458554,-0.081289263,-0.074160047,0.276541764,0.0,-0.051574247,1.046813091,-0.322701882,0.123189201,-0.079261518,-0.335797584,0.03017262,-0.180418979,-0.131681285,0.352135312,0.676967954,0.027314786,0.274958856,-0.081709393,0.751156158,0.027849895,0.354363133,-0.055952362,-0.159979594,0.129963533,0.116660029,-0.003807013,0.100070695,-0.642709238,-0.39881012,-0.239580026,-0.775504351,-0.132881032,0.065657647,-0.00762776,0.653993114,-0.162024863,0.400062695,0.023486971,-0.117698216,-0.363255883,-0.082996114,-0.275385901,-0.076615813,-0.207335943,0.144172555,0.405605656,0.49424523,0.472546437,0.203031381,0.028301896,0.510546557,-0.030182374,0.502732329,0.074808869,-0.19930912,0.171054568,-0.184783689,0.580591716,-0.098631362,0.704518187,0.176842105,0.63911308,0.347245044,0.036684072,0.035293699,0.382123917,0.827052328,-0.159220325,0.241951525,0.861614835,0.319048636,0.153892922,0.327836389,0.04439533,-0.001836979,-0.055236406,-0.116728816,0.086988951,0.117735672,-0.040892019,-0.043595386,0.228598293,0.117102789,0.081713981,0.508284322,-0.396660849,-0.104229031,-0.112917562,0.675922615,-0.660510148,-0.005702478,-0.024123701,-0.871727398,-0.14650785,-0.194891759
98,-0.101373272,0.524655055,-0.368352071,0.163716782,-0.321998067,0.584974508,-0.27433259,-0.175265448,0.312956455,-0.521530918,-0.19362795,0.082066956,-0.312440293,-0.170229918,0.363380856,-0.278566409,-0.537501196,-0.336991131,0.306761033,0.148092975,0.218184754,-1.429916019,0.211550323,0.169132014,0.136014555,-0.051151119,-0.16498176,0.301717392,-0.123883706,-0.076030381,-0.182923281,0.037262662,-0.428078306,0.215553899,0.0,0.297102487,0.075320165,0.008094326,0.290433598,0.220340767,-0.127888219,-0.162734214,-0.120071587,0.007540441,-0.07317721,-0.280170838,0.081099765,-0.403176899,0.193472347,0.172151874,0.209123973,-0.187628026,0.491014556,-0.275448544,0.006870551,-0.198940385,0.308622556,-0.176470007,0.310587144,-0.33075778,-0.25451736,0.140647843,0.036742421,0.168320612,0.321380483,0.212307644,-0.420413816,0.327397362,-0.302740357,-0.197354343,-0.181572451,0.065834039,-0.022129918,0.347515539,-0.258973387,-0.290548902,0.147481877,-0.582283475,0.088588506,0.042886551,-0.37954527,0.033296053,-0.293259598,0.062135599,1.953721836,-0.467223738,0.453455432,-0.204659457,0.385571899,0.174737402,-0.15882857,0.169767008,0.019632425,-0.247875454,-0.369833683,-0.102392356,0.505026398,-0.083709329,-0.013727894,0.972584128,-0.346020179,-0.360932529,0.59532809,0.354042552,0.091651962,0.074150499,-0.41832069,-0.207486176,-0.537543479,-1.149491862,0.074691466,0.100008652,0.432862539,0.264466185,-0.433057037,-0.28452802,-0.374528953,0.263069566,0.334539131,0.052227687,-0.186159641,0.218049742,-0.43746591,-0.365113609,-0.097661488,0.111765069,0.696548039,0.407142702,0.376017902,-0.229943412,0.263274843,0.020059467,-0.311866855,0.27986887,0.432763274,-0.123061765,0.400696521,-0.04570098,-0.226790797,-0.094028438,-0.829765212,-0.295944797,-0.198496569,-0.652647653,-0.284553248,0.40738488,0.149906037,0.249701662,0.349830291,0.305875275,-0.054844549,-0.592119269,0.382494098,-1.066448404,-0.078400422,-0.192608268,-0.137231158,0.041781011,0.057498632,-0.045388489,-0.306227316,-0.621370915,-0.444510397,-0.281815135,0.200348129,-0.133054562,0.061035336,0.28892468,0.067129286,-0.133344779,-0.137586111,-1.043472452,-0.435467663,0.154620335
0,0.02622346,0.250940407,-0.080954409,-0.420471423,-0.090391871,0.0,-0.808518271,-1.003871437,-0.053651753,-0.145543123,0.041009497,0.00135619,-0.045570384,-0.262834094,0.016730422,-0.286126131,-0.338463084,-0.508133595,1.169645908,0.857347031,0.50398973,-0.761108768,-0.106720216,-0.024604703,0.37846532,-0.708800394,-0.004657489,0.457185651,-0.428598065,-0.417177524,-0.023007728,0.211032136,-0.17206631,0.308100281,-0.077562409,-0.046013866,0.30267589,0.373767239,0.168748573,-0.375421278,0.031270633,0.171713505,0.350924711,0.086822677,0.42991107,1.934832597,0.071046094,1.978694461,0.105082271,0.331860674,0.714737898,-0.422317541,0.778014654,0.03533489,0.927063881,-0.044512307,0.468115575,-0.232087715,0.814079161,-0.29178725,-0.060065603,-0.483252187,-0.132483616,0.078366582,0.09047534,-0.036066571,-0.663636245,0.125101748,0.111499441,0.297760815,0.302595763,-0.242826644,0.349594011,0.156300917,0.111072721,-0.019498544,0.222351008,-0.562914527,-0.562454575,-0.022425,-0.489199789,-0.107970394,-0.215170539,1.658849675,2.057759016,-0.311534628,0.606168275,-0.543434522,0.278286376,-0.156066546,0.512914775,-0.496683021,0.509961687,-0.547575617,-0.128847151,-0.087862766,2.8677e-05,0.133847059,-0.184712197,-0.073004175,-0.423439786,-0.324695058,0.871496787,0.495277419,0.030066126,0.418894839,-0.013488714,0.277268421,0.333715762,-0.347763654,0.250345902,0.41292715,0.398403383,0.40321051,-0.419565075,-0.185262358,-0.642732653,0.051621386,0.030112239,-0.175626012,-0.062560343,0.175490295,-1.346524499,0.013288348,0.103531511,-0.329522773,0.032848323,0.33282272,0.895021688,-0.169067929,0.081817658,0.284491177,0.025110563,0.073898177,0.920115054,1.585372016,0.550576759,-0.009932254,0.54540844,0.016871888,-0.085137133,-0.203065464,-0.149310022,-0.369956737,-0.333088928,-0.334554194,-0.06166331,0.162296814,0.214148173,-0.469803858,-0.034388385,0.105282811,-0.578980963,-1.112034608,-0.115275077,0.807431205,0.10092137,-0.659474395,-0.566974827,0.068511489,-0.843388335,0.225940497,0.843418843,-0.702807782,-0.425126701,-0.033397827,0.289192214,1.06016324,-0.407455598,-0.470354241,-0.107559208,-0.060441438,-0.053103584,-0.011132254
105,-0.007056677,0.019183575,-0.03110605,-0.189922875,0.021963424,0.14972526,-0.129235213,0.464835679,0.074888971,0.078742681,0.182691697,0.034859684,0.034949888,0.081521075,0.318878948,0.010928543,0.352910714,0.355843768,-0.022337614,-0.06760261,-0.168731507,0.745344213,0.047760633,-0.161224367,-0.018690287,0.103893104,-0.038557306,-0.382031697,-0.083338343,-0.019666667,0.212210668,0.050511698,0.013546652,0.101856299,-0.029477403,-0.023779211,-0.008720918,0.20406633,0.025854907,-0.070181382,-0.056073657,-0.060826862,-0.297052718,0.049459111,-0.028244529,-0.211769336,0.244589123,-0.617942717,0.203328169,-0.045840936,-0.177948653,0.071007134,-0.2252056,0.199164148,-0.388495616,-0.046746511,0.064682127,0.045775655,-0.555398072,-0.235028972,-0.070909769,-0.113339039,-0.005443605,-0.047714069,0.202914836,-0.127732752,-0.289770547,-0.030644788,0.336684644,-0.142152823,-0.066512957,-0.099456394,-0.149593967,0.139122554,0.056333884,1.274435561,-0.028721825,0.269274213,0.204530828,0.0,0.067359188,-0.236195873,0.111862393,0.016457854,-0.920215129,0.580364384,-0.348693729,0.025886063,-0.22576415,0.006270454,-0.113032608,0.10780543,0.41672758,0.552106965,-0.227662564,0.028953768,-0.021579097,0.009952892,-0.087930739,-0.74189524,0.224998032,0.296287817,-0.111151282,-0.44393122,-0.114589726,-0.049590128,-0.490372457,-0.537721156,-0.382738057,-0.310555072,0.053137918,0.075047975,-0.322199271,-0.009393792,0.105913209,-0.205428834,0.421350862,0.299722072,-0.037776721,0.118875117,-0.251323858,0.234583474,-0.188125804,0.132977456,0.029681318,0.004895394,-0.230910551,-0.346275407,-0.557997622,0.269383466,-0.122107539,0.271280104,0.052487883,0.031608733,0.65293082,0.060855599,0.437353108,0.113988362,0.655716519,-0.084861816,-0.158834761,0.523090171,-0.091932404,0.21335584,0.223173983,-0.173697964,0.114880237,-0.032994821,-0.12975632,-0.192173631,-0.155997938,-0.332453969,0.081882171,0.506301571,0.004502606,0.56794542,-0.151559953,-0.062030087,0.519238196,-0.056411038,0.317525685,0.190129585,-0.208710381,0.070252117,-0.303353623,0.021580759,-0.006753528,-0.16873549,0.126313343,0.005147859,0.081576563,0.237064025,0.049071635,-0.026527859
171,0.504301206,-0.680384863,0.729473264,-0.033739326,0.278290741,-0.211586955,0.136924615,0.614096727,-0.333064293,0.010279272,0.127000717,0.034570479,0.489390322,0.176612805,0.488486936,0.081234391,0.786825501,0.601204148,-0.185539277,0.113336204,-0.587222676,0.144469605,-0.099138532,1.035305001,-0.36191061,0.102703248,0.68102454,0.69416889,0.240457242,-0.273130534,-0.017412016,0.199454018,0.097843496,-0.54482631,-0.057612101,-0.502934853,0.352099518,0.207835079,-0.417890776,-0.075613004,-0.101680135,0.397858029,-0.043186883,-0.550200455,-0.219775287,-0.72345309,0.850760437,0.313858508,0.585375669,-0.356862108,0.067794458,0.212130305,-0.74749586,-0.135127004,-0.177741534,-0.225438249,-0.318420535,-0.327661015,0.629701411,0.566491049,-0.799628211,-0.421377016,0.163401246,-0.092412221,-0.087028214,-0.228795046,0.224352699,-0.665999615,-0.051399588,0.220378419,-0.134162223,2.064326344,0.493911827,-0.425836978,-0.45275727,1.226081147,-0.400567578,-0.022708087,-0.498423812,0.045947689,0.432890144,0.232693334,0.013816548,0.481644288,-0.765269115,0.0,0.01628122,-0.011710863,-0.489890726,-0.466597816,0.090619697,-0.378633551,-0.981302795,1.264981873,0.229822166,0.256312092,-0.461123425,-0.282697913,0.177268808,0.051195772,-0.462305831,-0.414802052,-0.686560562,0.625638334,-0.710459877,-0.350874949,-1.051974374,-1.095009172,-0.835205873,-0.910106345,0.036064574,-0.081245982,0.017938192,-0.68195364,0.03166741,0.424112115,0.615499546,-0.447458537,-0.843476878,1.050749175,0.114033528,-0.090528626,-0.363361443,-0.289203189,-0.164591609,0.399362839,1.078012677,0.415557032,0.470322259,1.019931658,-0.462708311,0.136398904,0.060944364,-0.245270182,0.065764253,-0.399599333,-1.021732531,-0.568890041,1.336471418,0.12781835,1.011800781,0.115331126,-0.012445423,0.045300048,0.188555047,0.66701206,0.031566675,-0.149271073,-0.274287191,-0.011668979,-0.034451875,0.448138649,0.55450514,-0.418856674,-0.37598656,0.061447812,-0.065086911,0.649108213,0.307694852,-0.100783562,0.539833427,0.263997525,-0.119177873,0.030176018,-0.127352904,-0.17922767,-0.313354471,0.67838132,0.138932447,0.078293954,-0.500670159,-0.409387986,-0.140238023,-0.11051861
296,0.05679609,-0.009195346,-0.158629648,-0.057270205,-0.160932448,0.063105604,-0.149077728,-0.112166029,0.024912465,0.008237396,-0.232354092,0.039736949,-0.332497142,-0.353886693,-0.053250681,-0.201205705,-0.078864395,-0.109207988,0.222487,0.149766879,0.131804848,-0.749571096,0.080199668,-0.14872749,-0.040174292,-0.113669651,-0.076350494,0.064511914,0.111402207,0.019845744,-0.059315499,-0.003187754,-0.238880826,0.068815465,-0.015055761,0.123103843,0.212385092,-0.096112469,-0.035784139,-0.016060941,0.023907037,0.131248036,0.08538389,0.005550439,0.03124541,-0.040449821,-0.074752261,0.579423952,-0.03361961,0.019288576,0.103002956,-0.248580165,-0.037867338,0.007338153,0.154652511,-0.018689425,-0.039317238,-0.036392462,0.073989265,0.077549541,0.171354275,0.16599039,-0.046435122,-0.160503148,0.061735477,0.017597634,0.166354873,0.199176215,-0.254680771,-0.163768725,-0.019462706,-0.01516796,0.103008964,0.007423204,0.135855778,-0.194913634,-0.073097604,-0.2235948,-0.014438351,0.046444857,-0.089126372,-0.093640174,-0.034439404,0.058397249,1.070507958,-0.142250397,0.03898558,-0.045669031,-0.128844841,0.026187542,0.158505129,0.034110847,0.307423647,-0.037116678,0.056993889,-0.109117674,0.047585516,0.040211231,-0.048314787,0.201129982,-0.116447966,-0.098587976,0.074554334,-0.108480285,0.042491237,0.006677565,0.975955176,0.89865534,0.941727633,0.929788607,0.048865969,-0.004878578,-0.05331598,0.558630689,-0.167327547,0.316656989,-0.138256546,0.209222405,0.121302484,-0.053438618,0.087415728,-0.196541068,-0.48933722,-0.078021644,-0.079466332,-0.098315362,0.112206202,0.090254148,0.421991319,-0.204799988,0.045178771,-0.09486279,-0.087194337,-0.000766257,0.059441946,0.11083117,0.156773347,0.004621394,0.099426653,0.016944143,0.0,-0.237084013,0.114680716,-0.156962141,0.063105604,0.020961652,-0.032388743,-0.072399251,-0.047432371,-0.141587889,0.057944211,-0.02260505,-0.200780653,0.45981835,0.05577294,-0.084238824,-0.040970486,0.081755282,-0.174737489,-0.009104054,-0.317875584,-0.050358549,0.190172894,0.776770524,-0.098013137,-0.036157099,0.036185204,-0.138785861,0.103126923,-0.093712576,-0.255710062,-0.032073562,0.128018461,0.000655568
129,0.018635794,-0.078592114,0.153808723,0.140392741,-0.006532221,0.751869559,0.083592587,0.0,-0.224594955,0.155070839,-0.011365941,0.001599553,-0.115709435,-0.154762249,0.482540968,-0.424163747,0.2231385,0.393566792,0.849982171,0.348146331,-0.080224536,-0.822903968,0.004855151,0.324021217,-0.020349051,0.219752648,0.365247525,-0.144511529,0.029192418,-0.032473822,0.009345039,0.459801814,0.316245385,-0.006213554,0.027228884,-0.165356798,-0.595151333,0.212401633,-0.040564855,0.387967167,-0.022863552,-0.030352548,0.207181635,0.028683039,-0.052096424,0.115090166,0.227004906,-1.392755591,-0.069907123,0.01937125,0.290289439,0.717833684,1.231989492,0.036923302,-0.461970325,-0.172827118,-0.173643641,-0.060885101,0.794022877,0.538884273,-0.054354044,0.356133606,0.528350169,-0.076952625,0.041396989,0.24944951,-0.254478636,-0.082397503,-0.086002653,1.127003087,1.024477116,-0.204063065,-0.176670281,-0.070241083,0.142501442,0.426689378,-0.161307324,-0.283423408,-0.382487036,-0.178946291,-0.042351788,0.774984596,-0.152433079,0.357228058,0.489002498,-0.249061677,0.126395224,-0.117449782,-0.456383949,-0.231811246,0.348940442,-0.222659783,0.384464256,-0.170259199,0.8533695,-0.078562879,-0.091546383,-0.280888406,0.009745346,-0.039747255,-0.497135328,-0.466570656,0.931636517,1.045943239,-0.588851298,-0.394698742,-0.094312948,-0.171218187,-0.333241964,-0.270432849,0.033981277,0.603119637,-0.257932971,-0.173156648,-0.426599105,0.045822083,0.919734533,-0.155557662,-0.136103503,0.227445982,0.303014554,0.381682814,-0.278456794,0.095482943,0.267197011,-0.174577755,-0.164001687,-0.269595715,-0.101939772,0.224970066,-0.247609101,0.454475717,0.303552518,0.00342172,0.535185916,-0.07222033,1.179308088,-0.008700321,-0.054746288,0.063651045,0.636770909,-0.265751978,-0.047466156,-0.305504865,0.319348387,0.217079727,0.331854475,-0.298255897,-0.96332676,-0.333431869,0.161377038,0.71461293,-0.304775269,0.106899795,-0.071955344,0.100921261,0.371612805,0.482873997,-0.034037687,0.06322189,0.034254662,0.683483833,0.820750528,-0.207911039,1.081383866,-0.060929367,0.036891448,0.123006227,0.728407748,-0.211129903,0.349622234,-0.339882853,-0.128437649,-0.104179256
